row_id,num_sold
74871,122.01357
74872,334.60657
74873,334.60657
74874,334.60657
74875,334.60657
74876,105.70963
74877,105.70963
74878,105.70963
74879,105.70963
74880,384.13306
74881,384.13306
74882,384.13306
74883,384.13306
74884,91.09879
74885,91.09879
74886,91.09879
74887,91.09879
74888,366.4444
74889,366.4444
74890,366.4444
74891,366.4444
74892,95.6167
74893,95.6167
74894,95.6167
74895,95.6167
74896,388.38562
74897,388.38562
74898,388.38562
74899,388.38562
74900,95.073395
74901,95.073395
74902,95.073395
74903,95.073395
74904,350.48596
74905,350.48596
74906,350.48596
74907,350.48596
74908,105.1726
74909,105.1726
74910,105.1726
74911,105.1726
74912,295.98447
74913,295.98447
74914,295.98447
74915,295.98447
74916,122.01357
74917,122.01357
74918,122.01357
74919,122.01357
74920,334.60657
74921,334.60657
74922,334.60657
74923,334.60657
74924,105.70963
74925,105.70963
74926,105.70963
74927,105.70963
74928,384.13306
74929,384.13306
74930,384.13306
74931,384.13306
74932,91.09879
74933,91.09879
74934,91.09879
74935,91.09879
74936,366.4444
74937,366.4444
74938,366.4444
74939,366.4444
74940,95.6167
74941,95.6167
74942,95.6167
74943,95.6167
74944,388.38562
74945,388.38562
74946,388.38562
74947,388.38562
74948,95.073395
74949,95.073395
74950,95.073395
74951,95.073395
74952,350.48596
74953,350.48596
74954,350.48596
74955,350.48596
74956,105.1726
74957,105.1726
74958,105.1726
74959,105.1726
74960,295.98447
74961,295.98447
74962,295.98447
74963,295.98447
74964,122.01357
74965,122.01357
74966,122.01357
74967,122.01357
74968,334.60657
74969,334.60657
74970,334.60657
74971,334.60657
74972,105.70963
74973,105.70963
74974,105.70963
74975,105.70963
74976,384.13306
74977,384.13306
74978,384.13306
74979,384.13306
74980,91.09879
74981,91.09879
74982,91.09879
74983,91.09879
74984,366.4444
74985,366.4444
74986,366.4444
74987,366.4444
74988,95.6167
74989,95.6167
74990,95.6167
74991,95.6167
74992,388.38562
74993,388.38562
74994,388.38562
74995,388.38562
74996,95.073395
74997,95.073395
74998,95.073395
74999,95.073395
75000,350.48596
75001,350.48596
75002,350.48596
75003,350.48596
75004,105.1726
75005,105.1726
75006,105.1726
75007,105.1726
75008,295.98447
75009,295.98447
75010,295.98447
75011,295.98447
75012,122.01357
75013,122.01357
75014,122.01357
75015,122.01357
75016,334.60657
75017,334.60657
75018,334.60657
75019,334.60657
75020,105.70963
75021,105.70963
75022,105.70963
75023,105.70963
75024,384.13306
75025,384.13306
75026,384.13306
75027,384.13306
75028,91.09879
75029,91.09879
75030,91.09879
75031,91.09879
75032,366.4444
75033,366.4444
75034,366.4444
75035,366.4444
75036,95.6167
75037,95.6167
75038,95.6167
75039,95.6167
75040,388.38562
75041,388.38562
75042,388.38562
75043,388.38562
75044,95.073395
75045,95.073395
75046,95.073395
75047,95.073395
75048,350.48596
75049,350.48596
75050,350.48596
75051,350.48596
75052,105.1726
75053,105.1726
75054,105.1726
75055,105.1726
75056,295.98447
75057,295.98447
75058,295.98447
75059,295.98447
75060,122.01357
75061,122.01357
75062,122.01357
75063,122.01357
75064,334.60657
75065,334.60657
75066,334.60657
75067,334.60657
75068,105.70963
75069,105.70963
75070,105.70963
75071,105.70963
75072,384.13306
75073,384.13306
75074,384.13306
75075,384.13306
75076,91.09879
75077,91.09879
75078,91.09879
75079,91.09879
75080,366.4444
75081,366.4444
75082,366.4444
75083,366.4444
75084,95.6167
75085,95.6167
75086,95.6167
75087,95.6167
75088,388.38562
75089,388.38562
75090,388.38562
75091,388.38562
75092,95.073395
75093,95.073395
75094,95.073395
75095,95.073395
75096,350.48596
75097,350.48596
75098,350.48596
75099,350.48596
75100,105.1726
75101,105.1726
75102,105.1726
75103,105.1726
75104,295.98447
75105,295.98447
75106,295.98447
75107,295.98447
75108,122.01357
75109,122.01357
75110,122.01357
75111,122.01357
75112,334.60657
75113,334.60657
75114,334.60657
75115,334.60657
75116,105.70963
75117,105.70963
75118,105.70963
75119,105.70963
75120,384.13306
75121,384.13306
75122,384.13306
75123,384.13306
75124,91.09879
75125,91.09879
75126,91.09879
75127,91.09879
75128,366.4444
75129,366.4444
75130,366.4444
75131,366.4444
75132,95.6167
75133,95.6167
75134,95.6167
75135,95.6167
75136,388.38562
75137,388.38562
75138,388.38562
75139,388.38562
75140,95.073395
75141,95.073395
75142,95.073395
75143,95.073395
75144,350.48596
75145,350.48596
75146,350.48596
75147,350.48596
75148,105.1726
75149,105.1726
75150,105.1726
75151,105.1726
75152,295.98447
75153,295.98447
75154,295.98447
75155,295.98447
75156,122.01357
75157,122.01357
75158,122.01357
75159,122.01357
75160,334.60657
75161,334.60657
75162,334.60657
75163,334.60657
75164,105.70963
75165,105.70963
75166,105.70963
75167,105.70963
75168,384.13306
75169,384.13306
75170,384.13306
75171,384.13306
75172,91.09879
75173,91.09879
75174,91.09879
75175,91.09879
75176,366.4444
75177,366.4444
75178,366.4444
75179,366.4444
75180,95.6167
75181,95.6167
75182,95.6167
75183,95.6167
75184,388.38562
75185,388.38562
75186,388.38562
75187,388.38562
75188,95.073395
75189,95.073395
75190,95.073395
75191,95.073395
75192,350.48596
75193,350.48596
75194,350.48596
75195,350.48596
75196,105.1726
75197,105.1726
75198,105.1726
75199,105.1726
75200,295.98447
75201,295.98447
75202,295.98447
75203,295.98447
75204,122.01357
75205,122.01357
75206,122.01357
75207,122.01357
75208,334.60657
75209,334.60657
75210,334.60657
75211,334.60657
75212,105.70963
75213,105.70963
75214,105.70963
75215,105.70963
75216,384.13306
75217,384.13306
75218,384.13306
75219,384.13306
75220,91.09879
75221,91.09879
75222,91.09879
75223,91.09879
75224,366.4444
75225,366.4444
75226,366.4444
75227,366.4444
75228,95.6167
75229,95.6167
75230,95.6167
75231,95.6167
75232,388.38562
75233,388.38562
75234,388.38562
75235,388.38562
75236,95.073395
75237,95.073395
75238,95.073395
75239,95.073395
75240,350.48596
75241,350.48596
75242,350.48596
75243,350.48596
75244,105.1726
75245,105.1726
75246,105.1726
75247,105.1726
75248,295.98447
75249,295.98447
75250,295.98447
75251,295.98447
75252,122.01357
75253,122.01357
75254,122.01357
75255,122.01357
75256,334.60657
75257,334.60657
75258,334.60657
75259,334.60657
75260,105.70963
75261,105.70963
75262,105.70963
75263,105.70963
75264,384.13306
75265,384.13306
75266,384.13306
75267,384.13306
75268,91.09879
75269,91.09879
75270,91.09879
75271,91.09879
75272,366.4444
75273,366.4444
75274,366.4444
75275,366.4444
75276,95.6167
75277,95.6167
75278,95.6167
75279,95.6167
75280,388.38562
75281,388.38562
75282,388.38562
75283,388.38562
75284,95.073395
75285,95.073395
75286,95.073395
75287,95.073395
75288,350.48596
75289,350.48596
75290,350.48596
75291,350.48596
75292,105.1726
75293,105.1726
75294,105.1726
75295,105.1726
75296,295.98447
75297,295.98447
75298,295.98447
75299,295.98447
75300,122.01357
75301,122.01357
75302,122.01357
75303,122.01357
75304,334.60657
75305,334.60657
75306,334.60657
75307,334.60657
75308,105.70963
75309,105.70963
75310,105.70963
75311,105.70963
75312,384.13306
75313,384.13306
75314,384.13306
75315,384.13306
75316,91.09879
75317,91.09879
75318,91.09879
75319,91.09879
75320,366.4444
75321,366.4444
75322,366.4444
75323,366.4444
75324,95.6167
75325,95.6167
75326,95.6167
75327,95.6167
75328,388.38562
75329,388.38562
75330,388.38562
75331,388.38562
75332,95.073395
75333,95.073395
75334,95.073395
75335,95.073395
75336,350.48596
75337,350.48596
75338,350.48596
75339,350.48596
75340,105.1726
75341,105.1726
75342,105.1726
75343,105.1726
75344,295.98447
75345,295.98447
75346,295.98447
75347,295.98447
75348,122.01357
75349,122.01357
75350,122.01357
75351,122.01357
75352,334.60657
75353,334.60657
75354,334.60657
75355,334.60657
75356,105.70963
75357,105.70963
75358,105.70963
75359,105.70963
75360,384.13306
75361,384.13306
75362,384.13306
75363,384.13306
75364,91.09879
75365,91.09879
75366,91.09879
75367,91.09879
75368,366.4444
75369,366.4444
75370,366.4444
75371,366.4444
75372,95.6167
75373,95.6167
75374,95.6167
75375,95.6167
75376,388.38562
75377,388.38562
75378,388.38562
75379,388.38562
75380,95.073395
75381,95.073395
75382,95.073395
75383,95.073395
75384,350.48596
75385,350.48596
75386,350.48596
75387,350.48596
75388,105.1726
75389,105.1726
75390,105.1726
75391,105.1726
75392,295.98447
75393,295.98447
75394,295.98447
75395,295.98447
75396,122.01357
75397,122.01357
75398,122.01357
75399,122.01357
75400,334.60657
75401,334.60657
75402,334.60657
75403,334.60657
75404,105.70963
75405,105.70963
75406,105.70963
75407,105.70963
75408,384.13306
75409,384.13306
75410,384.13306
75411,384.13306
75412,91.09879
75413,91.09879
75414,91.09879
75415,91.09879
75416,366.4444
75417,366.4444
75418,366.4444
75419,366.4444
75420,95.6167
75421,95.6167
75422,95.6167
75423,95.6167
75424,388.38562
75425,388.38562
75426,388.38562
75427,388.38562
75428,95.073395
75429,95.073395
75430,95.073395
75431,95.073395
75432,350.48596
75433,350.48596
75434,350.48596
75435,350.48596
75436,105.1726
75437,105.1726
75438,105.1726
75439,105.1726
75440,295.98447
75441,295.98447
75442,295.98447
75443,295.98447
75444,122.01357
75445,122.01357
75446,122.01357
75447,122.01357
75448,334.60657
75449,334.60657
75450,334.60657
75451,334.60657
75452,105.70963
75453,105.70963
75454,105.70963
75455,105.70963
75456,384.13306
75457,384.13306
75458,384.13306
75459,384.13306
75460,91.09879
75461,91.09879
75462,91.09879
75463,91.09879
75464,366.4444
75465,366.4444
75466,366.4444
75467,366.4444
75468,95.6167
75469,95.6167
75470,95.6167
75471,95.6167
75472,388.38562
75473,388.38562
75474,388.38562
75475,388.38562
75476,95.073395
75477,95.073395
75478,95.073395
75479,95.073395
75480,350.48596
75481,350.48596
75482,350.48596
75483,350.48596
75484,105.1726
75485,105.1726
75486,105.1726
75487,105.1726
75488,295.98447
75489,295.98447
75490,295.98447
75491,295.98447
75492,122.01357
75493,122.01357
75494,122.01357
75495,122.01357
75496,334.60657
75497,334.60657
75498,334.60657
75499,334.60657
75500,105.70963
75501,105.70963
75502,105.70963
75503,105.70963
75504,384.13306
75505,384.13306
75506,384.13306
75507,384.13306
75508,91.09879
75509,91.09879
75510,91.09879
75511,91.09879
75512,366.4444
75513,366.4444
75514,366.4444
75515,366.4444
75516,95.6167
75517,95.6167
75518,95.6167
75519,95.6167
75520,388.38562
75521,388.38562
75522,388.38562
75523,388.38562
75524,95.073395
75525,95.073395
75526,95.073395
75527,95.073395
75528,350.48596
75529,350.48596
75530,350.48596
75531,350.48596
75532,105.1726
75533,105.1726
75534,105.1726
75535,105.1726
75536,295.98447
75537,295.98447
75538,295.98447
75539,295.98447
75540,122.01357
75541,122.01357
75542,122.01357
75543,122.01357
75544,334.60657
75545,334.60657
75546,334.60657
75547,334.60657
75548,105.70963
75549,105.70963
75550,105.70963
75551,105.70963
75552,384.13306
75553,384.13306
75554,384.13306
75555,384.13306
75556,91.09879
75557,91.09879
75558,91.09879
75559,91.09879
75560,366.4444
75561,366.4444
75562,366.4444
75563,366.4444
75564,95.6167
75565,95.6167
75566,95.6167
75567,95.6167
75568,388.38562
75569,388.38562
75570,388.38562
75571,388.38562
75572,95.073395
75573,95.073395
75574,95.073395
75575,95.073395
75576,350.48596
75577,350.48596
75578,350.48596
75579,350.48596
75580,105.1726
75581,105.1726
75582,105.1726
75583,105.1726
75584,295.98447
75585,295.98447
75586,295.98447
75587,295.98447
75588,122.01357
75589,122.01357
75590,122.01357
75591,122.01357
75592,334.60657
75593,334.60657
75594,334.60657
75595,334.60657
75596,105.70963
75597,105.70963
75598,105.70963
75599,105.70963
75600,384.13306
75601,384.13306
75602,384.13306
75603,384.13306
75604,91.09879
75605,91.09879
75606,91.09879
75607,91.09879
75608,366.4444
75609,366.4444
75610,366.4444
75611,366.4444
75612,95.6167
75613,95.6167
75614,95.6167
75615,95.6167
75616,388.38562
75617,388.38562
75618,388.38562
75619,388.38562
75620,95.073395
75621,95.073395
75622,95.073395
75623,95.073395
75624,350.48596
75625,350.48596
75626,350.48596
75627,350.48596
75628,105.1726
75629,105.1726
75630,105.1726
75631,105.1726
75632,295.98447
75633,295.98447
75634,295.98447
75635,295.98447
75636,122.01357
75637,122.01357
75638,122.01357
75639,122.01357
75640,334.60657
75641,334.60657
75642,334.60657
75643,334.60657
75644,105.70963
75645,105.70963
75646,105.70963
75647,105.70963
75648,384.13306
75649,384.13306
75650,384.13306
75651,384.13306
75652,91.09879
75653,91.09879
75654,91.09879
75655,91.09879
75656,366.4444
75657,366.4444
75658,366.4444
75659,366.4444
75660,95.6167
75661,95.6167
75662,95.6167
75663,95.6167
75664,388.38562
75665,388.38562
75666,388.38562
75667,388.38562
75668,95.073395
75669,95.073395
75670,95.073395
75671,95.073395
75672,350.48596
75673,350.48596
75674,350.48596
75675,350.48596
75676,105.1726
75677,105.1726
75678,105.1726
75679,105.1726
75680,295.98447
75681,295.98447
75682,295.98447
75683,295.98447
75684,122.01357
75685,122.01357
75686,122.01357
75687,122.01357
75688,334.60657
75689,334.60657
75690,334.60657
75691,334.60657
75692,105.70963
75693,105.70963
75694,105.70963
75695,105.70963
75696,384.13306
75697,384.13306
75698,384.13306
75699,384.13306
75700,91.09879
75701,91.09879
75702,91.09879
75703,91.09879
75704,366.4444
75705,366.4444
75706,366.4444
75707,366.4444
75708,95.6167
75709,95.6167
75710,95.6167
75711,95.6167
75712,388.38562
75713,388.38562
75714,388.38562
75715,388.38562
75716,95.073395
75717,95.073395
75718,95.073395
75719,95.073395
75720,350.48596
75721,350.48596
75722,350.48596
75723,350.48596
75724,105.1726
75725,105.1726
75726,105.1726
75727,105.1726
75728,295.98447
75729,295.98447
75730,295.98447
75731,295.98447
75732,122.01357
75733,122.01357
75734,122.01357
75735,122.01357
75736,334.60657
75737,334.60657
75738,334.60657
75739,334.60657
75740,105.70963
75741,105.70963
75742,105.70963
75743,105.70963
75744,384.13306
75745,384.13306
75746,384.13306
75747,384.13306
75748,91.09879
75749,91.09879
75750,91.09879
75751,91.09879
75752,366.4444
75753,366.4444
75754,366.4444
75755,366.4444
75756,95.6167
75757,95.6167
75758,95.6167
75759,95.6167
75760,388.38562
75761,388.38562
75762,388.38562
75763,388.38562
75764,95.073395
75765,95.073395
75766,95.073395
75767,95.073395
75768,350.48596
75769,350.48596
75770,350.48596
75771,350.48596
75772,105.1726
75773,105.1726
75774,105.1726
75775,105.1726
75776,295.98447
75777,295.98447
75778,295.98447
75779,295.98447
75780,122.01357
75781,122.01357
75782,122.01357
75783,122.01357
75784,334.60657
75785,334.60657
75786,334.60657
75787,334.60657
75788,105.70963
75789,105.70963
75790,105.70963
75791,105.70963
75792,384.13306
75793,384.13306
75794,384.13306
75795,384.13306
75796,91.09879
75797,91.09879
75798,91.09879
75799,91.09879
75800,366.4444
75801,366.4444
75802,366.4444
75803,366.4444
75804,95.6167
75805,95.6167
75806,95.6167
75807,95.6167
75808,388.38562
75809,388.38562
75810,388.38562
75811,388.38562
75812,95.073395
75813,95.073395
75814,95.073395
75815,95.073395
75816,350.48596
75817,350.48596
75818,350.48596
75819,350.48596
75820,105.1726
75821,105.1726
75822,105.1726
75823,105.1726
75824,295.98447
75825,295.98447
75826,295.98447
75827,295.98447
75828,122.01357
75829,122.01357
75830,122.01357
75831,122.01357
75832,334.60657
75833,334.60657
75834,334.60657
75835,334.60657
75836,105.70963
75837,105.70963
75838,105.70963
75839,105.70963
75840,384.13306
75841,384.13306
75842,384.13306
75843,384.13306
75844,91.09879
75845,91.09879
75846,91.09879
75847,91.09879
75848,366.4444
75849,366.4444
75850,366.4444
75851,366.4444
75852,95.6167
75853,95.6167
75854,95.6167
75855,95.6167
75856,388.38562
75857,388.38562
75858,388.38562
75859,388.38562
75860,95.073395
75861,95.073395
75862,95.073395
75863,95.073395
75864,350.48596
75865,350.48596
75866,350.48596
75867,350.48596
75868,105.1726
75869,105.1726
75870,105.1726
75871,105.1726
75872,295.98447
75873,295.98447
75874,295.98447
75875,295.98447
75876,122.01357
75877,122.01357
75878,122.01357
75879,122.01357
75880,334.60657
75881,334.60657
75882,334.60657
75883,334.60657
75884,105.70963
75885,105.70963
75886,105.70963
75887,105.70963
75888,277.16595
75889,277.16595
75890,277.16595
75891,277.16595
75892,39.08111
75893,39.08111
75894,39.08111
75895,39.08111
75896,272.13272
75897,272.13272
75898,272.13272
75899,272.13272
75900,56.25464
75901,56.25464
75902,56.25464
75903,56.25464
75904,277.71304
75905,277.71304
75906,277.71304
75907,277.71304
75908,39.350605
75909,39.350605
75910,39.350605
75911,39.350605
75912,254.63255
75913,254.63255
75914,254.63255
75915,254.63255
75916,64.26834
75917,64.26834
75918,64.26834
75919,64.26834
75920,225.78241
75921,225.78241
75922,225.78241
75923,225.78241
75924,106.76125
75925,106.76125
75926,106.76125
75927,106.76125
75928,246.28642
75929,246.28642
75930,246.28642
75931,246.28642
75932,72.338936
75933,72.338936
75934,72.338936
75935,72.338936
75936,204.42558
75937,204.42558
75938,204.42558
75939,204.42558
75940,9.835122
75941,9.835122
75942,9.835122
75943,9.835122
75944,204.52736
75945,204.52736
75946,204.52736
75947,204.52736
75948,32.143574
75949,32.143574
75950,32.143574
75951,32.143574
75952,205.10307
75953,205.10307
75954,205.10307
75955,205.10307
75956,10.234379
75957,10.234379
75958,10.234379
75959,10.234379
75960,193.40662
75961,193.40662
75962,193.40662
75963,193.40662
75964,46.536587
75965,46.536587
75966,46.536587
75967,46.536587
75968,181.48755
75969,181.48755
75970,181.48755
75971,181.48755
75972,105.960396
75973,105.960396
75974,105.960396
75975,105.960396
75976,189.01173
75977,189.01173
75978,189.01173
75979,189.01173
75980,58.55832
75981,58.55832
75982,58.55832
75983,58.55832
75984,415.46634
75985,415.46634
75986,415.46634
75987,415.46634
75988,117.250755
75989,117.250755
75990,117.250755
75991,117.250755
75992,403.40778
75993,403.40778
75994,403.40778
75995,403.40778
75996,127.39891
75997,127.39891
75998,127.39891
75999,127.39891
76000,416.54272
76001,416.54272
76002,416.54272
76003,416.54272
76004,118.049286
76005,118.049286
76006,118.049286
76007,118.049286
76008,377.70602
76009,377.70602
76010,377.70602
76011,377.70602
76012,127.21144
76013,127.21144
76014,127.21144
76015,127.21144
76016,326.47382
76017,326.47382
76018,326.47382
76019,326.47382
76020,147.32173
76021,147.32173
76022,147.32173
76023,147.32173
76024,363.93127
76025,363.93127
76026,363.93127
76027,363.93127
76028,129.85318
76029,129.85318
76030,129.85318
76031,129.85318
76032,415.46634
76033,415.46634
76034,415.46634
76035,415.46634
76036,117.250755
76037,117.250755
76038,117.250755
76039,117.250755
76040,403.40778
76041,403.40778
76042,403.40778
76043,403.40778
76044,127.39891
76045,127.39891
76046,127.39891
76047,127.39891
76048,416.54272
76049,416.54272
76050,416.54272
76051,416.54272
76052,118.049286
76053,118.049286
76054,118.049286
76055,118.049286
76056,377.70602
76057,377.70602
76058,377.70602
76059,377.70602
76060,127.21144
76061,127.21144
76062,127.21144
76063,127.21144
76064,326.47382
76065,326.47382
76066,326.47382
76067,326.47382
76068,147.32173
76069,147.32173
76070,147.32173
76071,147.32173
76072,363.93127
76073,363.93127
76074,363.93127
76075,363.93127
76076,129.85318
76077,129.85318
76078,129.85318
76079,129.85318
76080,415.46634
76081,415.46634
76082,415.46634
76083,415.46634
76084,117.250755
76085,117.250755
76086,117.250755
76087,117.250755
76088,403.40778
76089,403.40778
76090,403.40778
76091,403.40778
76092,127.39891
76093,127.39891
76094,127.39891
76095,127.39891
76096,416.54272
76097,416.54272
76098,416.54272
76099,416.54272
76100,118.049286
76101,118.049286
76102,118.049286
76103,118.049286
76104,377.70602
76105,377.70602
76106,377.70602
76107,377.70602
76108,127.21144
76109,127.21144
76110,127.21144
76111,127.21144
76112,326.47382
76113,326.47382
76114,326.47382
76115,326.47382
76116,147.32173
76117,147.32173
76118,147.32173
76119,147.32173
76120,363.93127
76121,363.93127
76122,363.93127
76123,363.93127
76124,129.85318
76125,129.85318
76126,129.85318
76127,129.85318
76128,415.46634
76129,415.46634
76130,415.46634
76131,415.46634
76132,117.250755
76133,117.250755
76134,117.250755
76135,117.250755
76136,403.40778
76137,403.40778
76138,403.40778
76139,403.40778
76140,127.39891
76141,127.39891
76142,127.39891
76143,127.39891
76144,416.54272
76145,416.54272
76146,416.54272
76147,416.54272
76148,118.049286
76149,118.049286
76150,118.049286
76151,118.049286
76152,377.70602
76153,377.70602
76154,377.70602
76155,377.70602
76156,127.21144
76157,127.21144
76158,127.21144
76159,127.21144
76160,326.47382
76161,326.47382
76162,326.47382
76163,326.47382
76164,147.32173
76165,147.32173
76166,147.32173
76167,147.32173
76168,363.93127
76169,363.93127
76170,363.93127
76171,363.93127
76172,129.85318
76173,129.85318
76174,129.85318
76175,129.85318
76176,415.46634
76177,415.46634
76178,415.46634
76179,415.46634
76180,117.250755
76181,117.250755
76182,117.250755
76183,117.250755
76184,403.40778
76185,403.40778
76186,403.40778
76187,403.40778
76188,127.39891
76189,127.39891
76190,127.39891
76191,127.39891
76192,416.54272
76193,416.54272
76194,416.54272
76195,416.54272
76196,118.049286
76197,118.049286
76198,118.049286
76199,118.049286
76200,377.70602
76201,377.70602
76202,377.70602
76203,377.70602
76204,127.21144
76205,127.21144
76206,127.21144
76207,127.21144
76208,326.47382
76209,326.47382
76210,326.47382
76211,326.47382
76212,147.32173
76213,147.32173
76214,147.32173
76215,147.32173
76216,363.93127
76217,363.93127
76218,363.93127
76219,363.93127
76220,129.85318
76221,129.85318
76222,129.85318
76223,129.85318
76224,415.46634
76225,415.46634
76226,415.46634
76227,415.46634
76228,117.250755
76229,117.250755
76230,117.250755
76231,117.250755
76232,403.40778
76233,403.40778
76234,403.40778
76235,403.40778
76236,127.39891
76237,127.39891
76238,127.39891
76239,127.39891
76240,416.54272
76241,416.54272
76242,416.54272
76243,416.54272
76244,118.049286
76245,118.049286
76246,118.049286
76247,118.049286
76248,377.70602
76249,377.70602
76250,377.70602
76251,377.70602
76252,127.21144
76253,127.21144
76254,127.21144
76255,127.21144
76256,326.47382
76257,326.47382
76258,326.47382
76259,326.47382
76260,147.32173
76261,147.32173
76262,147.32173
76263,147.32173
76264,363.93127
76265,363.93127
76266,363.93127
76267,363.93127
76268,129.85318
76269,129.85318
76270,129.85318
76271,129.85318
76272,415.46634
76273,415.46634
76274,415.46634
76275,415.46634
76276,117.250755
76277,117.250755
76278,117.250755
76279,117.250755
76280,403.40778
76281,403.40778
76282,403.40778
76283,403.40778
76284,127.39891
76285,127.39891
76286,127.39891
76287,127.39891
76288,416.54272
76289,416.54272
76290,416.54272
76291,416.54272
76292,118.049286
76293,118.049286
76294,118.049286
76295,118.049286
76296,377.70602
76297,377.70602
76298,377.70602
76299,377.70602
76300,127.21144
76301,127.21144
76302,127.21144
76303,127.21144
76304,326.47382
76305,326.47382
76306,326.47382
76307,326.47382
76308,147.32173
76309,147.32173
76310,147.32173
76311,147.32173
76312,363.93127
76313,363.93127
76314,363.93127
76315,363.93127
76316,129.85318
76317,129.85318
76318,129.85318
76319,129.85318
76320,415.46634
76321,415.46634
76322,415.46634
76323,415.46634
76324,117.250755
76325,117.250755
76326,117.250755
76327,117.250755
76328,403.40778
76329,403.40778
76330,403.40778
76331,403.40778
76332,127.39891
76333,127.39891
76334,127.39891
76335,127.39891
76336,416.54272
76337,416.54272
76338,416.54272
76339,416.54272
76340,118.049286
76341,118.049286
76342,118.049286
76343,118.049286
76344,377.70602
76345,377.70602
76346,377.70602
76347,377.70602
76348,127.21144
76349,127.21144
76350,127.21144
76351,127.21144
76352,326.47382
76353,326.47382
76354,326.47382
76355,326.47382
76356,147.32173
76357,147.32173
76358,147.32173
76359,147.32173
76360,363.93127
76361,363.93127
76362,363.93127
76363,363.93127
76364,129.85318
76365,129.85318
76366,129.85318
76367,129.85318
76368,415.46634
76369,415.46634
76370,415.46634
76371,415.46634
76372,117.250755
76373,117.250755
76374,117.250755
76375,117.250755
76376,403.40778
76377,403.40778
76378,403.40778
76379,403.40778
76380,127.39891
76381,127.39891
76382,127.39891
76383,127.39891
76384,416.54272
76385,416.54272
76386,416.54272
76387,416.54272
76388,118.049286
76389,118.049286
76390,118.049286
76391,118.049286
76392,377.70602
76393,377.70602
76394,377.70602
76395,377.70602
76396,127.21144
76397,127.21144
76398,127.21144
76399,127.21144
76400,326.47382
76401,326.47382
76402,326.47382
76403,326.47382
76404,147.32173
76405,147.32173
76406,147.32173
76407,147.32173
76408,363.93127
76409,363.93127
76410,363.93127
76411,363.93127
76412,129.85318
76413,129.85318
76414,129.85318
76415,129.85318
76416,415.46634
76417,415.46634
76418,415.46634
76419,415.46634
76420,117.250755
76421,117.250755
76422,117.250755
76423,117.250755
76424,403.40778
76425,403.40778
76426,403.40778
76427,403.40778
76428,127.39891
76429,127.39891
76430,127.39891
76431,127.39891
76432,416.54272
76433,416.54272
76434,416.54272
76435,416.54272
76436,118.049286
76437,118.049286
76438,118.049286
76439,118.049286
76440,377.70602
76441,377.70602
76442,377.70602
76443,377.70602
76444,127.21144
76445,127.21144
76446,127.21144
76447,127.21144
76448,326.47382
76449,326.47382
76450,326.47382
76451,326.47382
76452,147.32173
76453,147.32173
76454,147.32173
76455,147.32173
76456,363.93127
76457,363.93127
76458,363.93127
76459,363.93127
76460,129.85318
76461,129.85318
76462,129.85318
76463,129.85318
76464,415.46634
76465,415.46634
76466,415.46634
76467,415.46634
76468,117.250755
76469,117.250755
76470,117.250755
76471,117.250755
76472,403.40778
76473,403.40778
76474,403.40778
76475,403.40778
76476,127.39891
76477,127.39891
76478,127.39891
76479,127.39891
76480,416.54272
76481,416.54272
76482,416.54272
76483,416.54272
76484,118.049286
76485,118.049286
76486,118.049286
76487,118.049286
76488,377.70602
76489,377.70602
76490,377.70602
76491,377.70602
76492,127.21144
76493,127.21144
76494,127.21144
76495,127.21144
76496,326.47382
76497,326.47382
76498,326.47382
76499,326.47382
76500,147.32173
76501,147.32173
76502,147.32173
76503,147.32173
76504,363.93127
76505,363.93127
76506,363.93127
76507,363.93127
76508,129.85318
76509,129.85318
76510,129.85318
76511,129.85318
76512,415.46634
76513,415.46634
76514,415.46634
76515,415.46634
76516,117.250755
76517,117.250755
76518,117.250755
76519,117.250755
76520,403.40778
76521,403.40778
76522,403.40778
76523,403.40778
76524,127.39891
76525,127.39891
76526,127.39891
76527,127.39891
76528,416.54272
76529,416.54272
76530,416.54272
76531,416.54272
76532,118.049286
76533,118.049286
76534,118.049286
76535,118.049286
76536,377.70602
76537,377.70602
76538,377.70602
76539,377.70602
76540,127.21144
76541,127.21144
76542,127.21144
76543,127.21144
76544,326.47382
76545,326.47382
76546,326.47382
76547,326.47382
76548,147.32173
76549,147.32173
76550,147.32173
76551,147.32173
76552,363.93127
76553,363.93127
76554,363.93127
76555,363.93127
76556,129.85318
76557,129.85318
76558,129.85318
76559,129.85318
76560,415.46634
76561,415.46634
76562,415.46634
76563,415.46634
76564,117.250755
76565,117.250755
76566,117.250755
76567,117.250755
76568,403.40778
76569,403.40778
76570,403.40778
76571,403.40778
76572,127.39891
76573,127.39891
76574,127.39891
76575,127.39891
76576,416.54272
76577,416.54272
76578,416.54272
76579,416.54272
76580,118.049286
76581,118.049286
76582,118.049286
76583,118.049286
76584,377.70602
76585,377.70602
76586,377.70602
76587,377.70602
76588,127.21144
76589,127.21144
76590,127.21144
76591,127.21144
76592,326.47382
76593,326.47382
76594,326.47382
76595,326.47382
76596,147.32173
76597,147.32173
76598,147.32173
76599,147.32173
76600,363.93127
76601,363.93127
76602,363.93127
76603,363.93127
76604,129.85318
76605,129.85318
76606,129.85318
76607,129.85318
76608,415.46634
76609,415.46634
76610,415.46634
76611,415.46634
76612,117.250755
76613,117.250755
76614,117.250755
76615,117.250755
76616,403.40778
76617,403.40778
76618,403.40778
