row_id,num_sold
73211,379.45508
73212,137.66296
73213,75.41278
73214,72.32374
73215,127.44156
73216,412.8475
73217,228.35484
73218,204.75745
73219,384.18958
73220,137.85947
73221,72.87973
73222,69.460686
73223,126.04602
73224,402.62808
73225,239.04176
73226,206.4773
73227,380.49643
73228,135.35931
73229,75.82943
73230,68.80841
73231,125.10277
73232,385.26904
73233,242.5727
73234,207.02504
73235,381.55737
73236,136.7273
73237,76.55514
73238,65.554695
73239,125.83516
73240,398.91608
73241,241.53323
73242,205.84927
73243,378.21222
73244,136.85442
73245,76.49014
73246,67.210106
73247,126.32039
73248,420.86752
73249,239.82184
73250,221.01962
73251,391.8068
73252,145.06165
73253,82.50517
73254,77.196815
73255,132.8566
73256,411.98022
73257,238.30032
73258,216.90863
73259,386.5603
73260,144.35022
73261,82.08117
73262,78.6777
73263,133.77568
73264,419.60443
73265,235.20265
73266,212.1804
73267,391.3973
73268,144.48431
73269,79.4857
73270,75.75224
73271,132.82104
73272,409.66644
73273,246.17105
73274,214.1817
73275,388.91907
73276,141.98416
73277,82.4354
73278,75.09997
73279,131.87779
73280,392.2832
73281,249.67775
73282,214.70525
73283,389.9558
73284,144.14395
73285,83.95291
73286,72.63804
73287,133.402
73288,406.14297
73289,248.76009
73290,213.28848
73291,386.12003
73292,144.03539
73293,83.67111
73294,74.076645
73295,133.42075
73296,426.70428
73297,247.62
73298,226.56361
73299,395.73145
73300,152.61241
73301,90.79383
73302,84.0293
73303,140.97285
73304,419.05606
73305,246.17401
73306,223.11362
73307,391.6071
73308,151.31146
73309,89.56767
73310,84.79082
73311,141.56488
73312,427.89948
73313,243.48232
73314,218.79137
73315,396.238
73316,152.00273
73317,87.378204
73318,82.27135
73319,141.01622
73320,417.9615
73321,254.45073
73322,222.06453
73323,394.0328
73324,149.50258
73325,90.327896
73326,82.89092
73327,140.28976
73328,400.57825
73329,257.95734
73330,222.58807
73331,397.37027
73332,151.66237
73333,91.845406
73334,80.39849
73335,141.90935
73336,414.43747
73337,257.03967
73338,221.17131
73339,393.5345
73340,151.89432
73341,91.71708
73342,81.95091
73343,142.08157
73344,420.4591
73345,240.77765
73346,221.03775
73347,390.7106
73348,147.6795
73349,85.88788
73350,79.658745
73351,136.7433
73352,414.3488
73353,240.86952
73354,218.29555
73355,387.07727
73356,146.68622
73357,84.969406
73358,80.55143
73359,137.41023
73360,422.19778
73361,238.51324
73362,214.04741
73363,391.78232
73364,147.84567
73365,83.11537
73366,78.10608
73367,137.09097
73368,415.63458
73369,249.07289
73370,217.7441
73371,387.72617
73372,146.56038
73373,86.31513
73374,79.80797
73375,137.03174
73376,398.48193
73377,252.81023
73378,218.49825
73379,393.5687
73380,148.08276
73381,87.19525
73382,76.67815
73383,138.28824
73384,412.16165
73385,251.71309
73386,216.72714
73387,389.4006
73388,147.89342
73389,87.219246
73390,78.39908
73391,138.34291
73392,418.48
73393,237.89565
73394,217.81575
73395,385.92532
73396,145.4121
73397,83.2099
73398,77.27587
73399,134.3794
73400,413.42023
73401,239.1507
73402,216.87183
73403,385.33276
73404,144.62675
73405,82.61204
73406,78.48917
73407,135.11656
73408,420.57974
73409,236.12569
73410,211.95496
73411,389.06598
73412,145.77832
73413,80.770836
73414,76.05665
73415,134.96541
73416,414.3164
73417,246.86497
73418,215.83128
73419,386.3846
73420,144.49303
73421,83.850395
73422,77.638336
73423,134.98318
73424,397.16376
73425,250.60231
73426,216.58543
73427,392.22714
73428,146.01541
73429,84.730515
73430,74.508514
73431,136.23969
73432,410.84348
73433,249.50519
73434,214.81433
73435,388.05905
73436,145.82607
73437,84.75451
73438,76.22945
73439,136.29436
73440,416.32495
73441,235.58742
73442,214.80118
73443,382.99374
73444,143.44029
73445,80.52623
73446,74.26128
73447,131.44785
73448,411.86392
73449,236.94734
73450,214.49464
73451,383.03857
73452,142.52673
73453,80.1851
73454,75.79004
73455,132.50047
73456,418.38605
73457,232.9777
73458,208.90533
73459,386.09937
73460,143.36284
73461,77.72121
73462,73.00702
73463,131.99881
73464,412.1227
73465,243.717
73466,212.78166
73467,383.418
73468,142.07755
73469,80.800766
73470,74.58871
73471,132.01659
73472,395.27542
73473,247.45433
73474,213.53581
73475,389.26053
73476,143.90527
73477,81.680885
73478,71.458885
73479,132.96992
73480,408.95514
73481,246.35721
73482,211.76471
73483,385.00943
73484,143.83408
73485,81.82302
73486,73.29796
73487,133.36288
73488,419.41727
73489,237.51756
73490,217.38176
73491,385.8963
73492,144.34016
73493,80.46086
73494,73.79964
73495,130.6566
73496,412.68423
73497,236.60654
73498,214.16917
73499,381.2768
73500,143.2131
73501,79.98818
73502,75.19685
73503,131.76117
73504,418.59833
73505,232.4027
73506,208.07347
73507,383.52383
73508,144.11162
73509,77.85187
73510,72.46922
73511,131.14705
73512,412.22552
73513,243.03253
73514,211.84033
73515,380.36618
73516,142.71686
73517,80.82196
73518,73.94144
73519,130.68854
73520,395.21606
73521,246.6077
73522,212.43233
73523,386.04654
73524,144.49568
73525,81.53993
73526,70.649475
73527,131.47972
73528,408.71997
73529,245.33478
73530,210.29507
73531,381.59714
73532,144.24869
73533,81.50626
73534,72.12239
73535,131.67438
73536,415.2778
73537,234.83925
73538,213.5853
73539,381.6414
73540,142.31587
73541,79.39567
73542,71.616295
73543,129.84203
73544,408.96674
73545,233.97594
73546,210.76251
73547,379.2782
73548,140.88503
73549,78.4284
73550,72.861
73551,130.77039
73552,415.30133
73553,229.9246
73554,204.81932
73555,381.09583
73556,142.20407
73557,76.444595
73558,70.28588
73559,130.0927
73560,408.92853
73561,240.55444
73562,208.58618
73563,377.6135
73564,140.46092
73565,79.41469
73566,71.758095
73567,129.3095
73568,391.91907
73569,244.12961
73570,209.17818
73571,382.60788
73572,142.23975
73573,80.13266
73574,68.46613
73575,128.84445
73576,403.49603
73577,242.70839
73578,206.89262
73579,378.66577
73580,141.6723
73581,80.08666
73582,69.79072
73583,129.54645
73584,421.38205
73585,240.49745
73586,219.91861
73587,390.02682
73588,146.5313
73589,83.98906
73590,76.748375
73591,136.96661
73592,414.4658
73593,239.02893
73594,216.35422
73595,385.19986
73596,145.70526
73597,82.98177
73598,77.953064
73599,137.36368
73600,420.98523
73601,235.16245
73602,210.59587
73603,387.6936
73604,147.04875
73605,81.063545
73606,75.44352
73607,137.10843
73608,414.43463
73609,245.6145
73610,214.18495
73611,384.03348
73612,145.12782
73613,83.85585
73614,76.737946
73615,136.14745
73616,397.42517
73617,249.18967
73618,214.77695
73619,389.02786
73620,146.90079
73621,84.57382
73622,73.445984
73623,135.6824
73624,408.6512
73625,247.41756
73626,212.4914
73627,385.08575
73628,145.98245
73629,84.17691
73630,74.77057
73631,136.3844
73632,423.8089
73633,241.41472
73634,221.48373
73635,392.17587
73636,147.7643
73637,84.57384
73638,77.522736
73639,137.24748
73640,417.44476
73641,240.4983
73642,218.47145
73643,387.3489
73644,147.57552
73645,84.20383
73646,79.3647
73647,137.9615
73648,423.41208
73649,236.07971
73650,212.161
73651,389.84265
73652,148.3669
73653,81.73348
73654,76.30304
73655,137.95886
73656,416.86148
73657,246.53177
73658,215.75008
73659,386.18253
73660,146.44597
73661,84.52579
73662,77.597466
73663,136.99788
73664,401.09537
73665,250.10693
73666,216.34207
73667,390.5218
73668,149.16516
73669,85.36429
73670,74.42603
73671,137.03455
73672,410.86096
73673,248.33481
73674,214.05652
73675,386.57968
73676,146.93384
73677,84.84685
73678,75.63009
73679,137.61603
73680,424.31003
73681,242.68367
73682,223.04861
73683,394.23697
73684,148.20068
73685,85.44073
73686,78.42169
73687,137.88245
73688,419.1123
73689,243.09354
73690,220.76678
73691,390.49265
73692,148.24568
73693,85.8627
73694,80.72643
73695,138.79562
73696,425.07962
73697,238.67494
73698,214.45633
73699,392.42157
73700,149.17468
73701,83.529976
73702,77.80239
73703,138.9306
73704,418.52902
73705,249.127
73706,218.04541
73707,388.76144
73708,147.38051
73709,86.44905
73710,79.22359
73711,138.09637
73712,402.97232
73713,253.38702
73714,219.32227
73715,394.47153
73716,150.7104
73717,87.898254
73718,76.66286
73719,139.53687
73720,412.7379
73721,251.6149
73722,217.03671
73723,390.70987
73724,148.41714
73725,87.38081
73726,77.86691
73727,139.61896
73728,427.7435
73729,242.16711
73730,223.21873
73731,395.28006
73732,149.72842
73733,84.92344
73734,78.22875
73735,137.97606
73736,422.483
73737,242.21942
73738,220.20206
73739,391.4521
73740,149.99637
73741,84.98787
73742,80.16097
73743,139.07814
73744,428.09384
73745,237.80083
73746,213.8916
73747,392.80112
73748,150.92537
73749,82.65514
73750,77.23693
73751,138.53076
73752,419.6323
73753,247.5456
73754,216.3339
73755,387.9942
73756,148.03757
73757,85.68426
73758,78.32864
73759,137.36705
73760,403.9762
73761,251.4669
73762,217.272
73763,393.36554
73764,150.203
73765,86.794716
73766,75.42917
73767,138.4688
73768,413.5656
73769,249.26993
73770,214.26314
73771,388.64767
73772,148.62439
73773,85.852455
73774,76.208405
73775,138.55089
73776,423.6228
73777,238.17873
73778,219.31912
73779,391.7017
73780,145.91527
73781,81.92488
73782,74.80088
73783,134.8134
73784,419.03558
73785,238.90434
73786,216.97575
73787,388.547
73788,146.77473
73789,82.58085
73790,77.66866
73791,136.87721
73792,423.54718
73793,234.3566
73794,210.36208
73795,389.8478
73796,147.70695
73797,80.10763
73798,74.604126
73799,136.18936
73800,415.00967
73801,243.48712
73802,212.72841
73803,385.77625
73804,144.58044
73805,83.17816
73806,75.45712
73807,134.78694
73808,399.35358
73809,247.5191
73810,213.77719
73811,391.14758
73812,146.74588
73813,84.39931
73814,72.668335
73815,135.60553
73816,408.943
73817,245.32213
73818,210.76833
73819,386.42972
73820,145.16727
73821,83.45705
73822,73.44757
73823,135.97078
73824,425.6199
73825,239.0143
73826,219.73718
73827,392.38895
73828,146.38097
73829,81.82844
73830,74.6024
73831,134.6531
73832,420.27982
73833,238.3252
73834,215.9791
73835,387.8195
73836,147.14046
73837,82.878136
73838,77.863914
73839,137.11067
73840,423.33917
73841,233.06392
73842,208.65189
73843,388.4068
73844,147.31934
73845,79.610435
73846,74.0049
73847,135.62836
73848,414.80167
73849,242.19444
73850,211.01822
73851,384.33524
73852,144.19283
73853,82.68097
73854,74.857895
73855,134.22594
73856,399.21643
73857,245.42856
73858,211.26913
73859,388.90872
73860,146.15622
73861,83.70008
73862,71.86707
73863,134.84248
73864,408.80585
73865,243.23172
73866,208.26039
73867,384.19098
73868,144.09163
73869,82.27195
73870,72.16044
73871,134.72188
73872,417.54752
73873,232.46173
73874,213.1465
73875,384.66052
73876,141.60043
73877,78.11928
73878,71.65942
73879,131.65846
73880,412.49817
73881,232.46666
73882,210.08244
73883,382.05292
73884,142.74155
73885,78.86109
73886,74.26902
73887,133.55786
73888,417.44562
73889,227.76978
73890,203.02722
73891,383.11075
73892,143.74391
73893,76.41689
73894,70.94112
73895,132.86058
73896,409.61563
73897,237.99223
73898,206.12047
73899,379.3198
73900,141.01747
73901,79.88749
73902,72.39922
73903,131.85823
73904,392.2253
73905,240.29
73906,206.31941
73907,383.40097
73908,142.0953
73909,80.02106
73910,69.40723
73911,131.73584
73912,401.22607
73913,237.70265
73914,201.29445
73915,378.10675
73916,139.92807
73917,78.68842
73918,69.40305
73919,131.82217
73920,422.65085
73921,236.12233
73922,216.48347
73923,389.3098
73924,146.67892
73925,81.87874
73926,75.40782
73927,135.5038
73928,417.23367
73929,235.75946
73930,213.19699
73931,385.4368
73932,146.28413
73933,81.70015
73934,76.720634
73935,135.87413
73936,422.18112
73937,231.159
73938,206.23819
73939,386.59103
73940,147.11926
73941,79.35238
73942,73.48916
73943,135.27327
73944,414.35114
73945,241.38145
73946,209.33144
73947,382.80008
73948,144.39282
73949,82.822975
73950,74.947266
73951,134.27092
73952,396.96082
73953,243.67921
73954,209.53038
73955,386.88126
73956,145.47066
73957,82.95654
73958,71.95527
73959,134.14853
73960,406.94434
73961,241.76009
73962,204.62788
73963,382.25528
73964,144.11742
73965,82.123405
73966,72.45059
73967,134.73436
73968,428.4414
73969,241.9555
73970,221.33725
73971,394.16364
73972,150.80656
73973,85.02182
73974,77.82518
73975,138.06195
73976,422.4097
73977,240.82507
73978,217.54607
73979,389.7859
73980,150.69164
73981,84.6895
73982,79.24713
73983,138.54143
73984,427.55466
73985,236.47298
73986,211.89778
73987,392.25073
73988,150.9901
73989,82.06824
73990,76.217064
73991,138.14197
73992,419.98657
73993,246.61633
73994,214.50871
73995,387.97742
73996,148.52556
73997,85.764496
73998,77.90083
73999,137.36528
74000,402.3247
74001,248.75047
74002,214.54404
74003,391.895
74004,149.01958
74005,85.612335
74006,74.62311
74007,136.85002
74008,412.30823
74009,246.83134
74010,209.64154
74011,387.269
74012,147.70445
74013,84.88368
74014,75.222916
74015,137.42427
74016,426.61182
74017,239.07619
74018,218.76993
74019,389.73108
74020,149.7065
74021,83.4942
74022,76.52931
74023,134.9492
74024,421.82175
74025,239.44539
74026,216.16638
74027,387.8467
74028,149.26988
74029,83.472404
74030,77.99256
74031,135.48808
74032,426.19876
74033,234.65286
74034,210.07767
74035,390.65372
74036,149.56834
74037,80.615105
74038,74.726456
74039,134.72018
74040,419.01508
74041,245.13722
74042,213.0296
74043,385.93942
74044,147.1038
74045,84.34761
74046,76.44647
74047,133.97974
74048,401.3532
74049,247.16344
74050,212.957
74051,389.3982
74052,147.59782
74053,84.087524
74054,73.06082
74055,133.35655
74056,411.33673
74057,245.24431
74058,208.0545
74059,384.77222
74060,146.2827
74061,83.35887
74062,73.66063
74063,134.0401
74064,426.31067
74065,238.60689
74066,218.2271
74067,389.56552
74068,149.73444
74069,82.87498
74070,75.780785
74071,134.95158
74072,421.21454
74073,239.1162
74074,215.8044
74075,387.862
74076,148.50601
74077,82.5075
74078,77.126465
74079,135.60599
74080,425.894
74081,234.6261
74082,209.55801
74083,390.51135
74084,149.03755
74085,79.88328
74086,73.81738
74087,134.91022
74088,417.45505
74089,243.95659
74090,210.7515
74091,384.03857
74092,145.84119
74093,82.9853
74094,74.476494
74095,133.10887
74096,399.66415
74097,245.85376
74098,210.54985
74099,387.36832
74100,146.28287
74101,82.59617
74102,70.9618
74103,132.35664
74104,410.08762
74105,244.37453
74106,206.0873
74107,383.18228
74108,145.40768
74109,82.30746
74110,72.00155
74111,133.48013
74112,424.82108
74113,239.36775
74114,218.33179
74115,391.6315
74116,149.48068
74117,83.074135
74118,75.87051
74119,135.7529
74120,420.33154
74121,238.27435
74122,214.47253
74123,387.40887
74124,147.33922
74125,81.49124
74126,76.00077
74127,134.89946
74128,424.71274
74129,233.48602
74130,207.92792
74131,389.75995
74132,146.88066
74133,77.87689
74134,71.70156
74135,133.2136
74136,416.0234
74137,242.56612
74138,209.25195
74139,383.41772
74140,144.12576
74141,81.4204
74142,73.183105
74143,132.23466
74144,398.9286
74145,245.15935
74146,209.74637
74147,387.44354
74148,145.15393
74149,81.72734
74150,70.36448
74151,132.1785
74152,409.29736
74153,243.62543
74154,205.22913
74155,383.20282
74156,144.22406
74157,81.38394
74158,71.34954
74159,133.2473
74160,424.9074
74161,235.16818
74162,213.5971
74163,386.27945
74164,148.24562
74165,81.213036
74166,74.02019
74167,133.49928
74168,417.38574
74169,233.32051
74170,208.98358
74171,381.91986
74172,145.11757
74173,78.77423
74174,73.29454
74175,132.40723
74176,423.2392
74177,230.08704
74178,203.99382
74179,387.04105
74180,145.85112
74181,76.43457
74182,70.27002
74183,131.98914
74184,413.44153
74185,239.16716
74186,205.31786
74187,379.48355
74188,143.3139
74189,80.195755
74190,72.319305
74191,131.38756
74192,395.98798
74193,241.40167
74194,205.05602
74195,382.7531
74196,144.02892
74197,80.060776
74198,68.66118
74199,130.49188
74200,405.88052
74201,239.3915
74202,199.91808
74203,377.8917
74204,143.07858
74205,79.69692
74206,69.48132
74207,131.39577
74208,424.90546
74209,233.13324
74210,211.55383
74211,385.22223
74212,147.91664
74213,79.79357
74214,72.70748
74215,133.55058
74216,418.01904
74217,232.813
74218,208.46773
74219,381.68753
74220,145.85449
74221,79.07217
74222,73.94024
74223,133.43085
74224,423.90448
74225,229.47926
74226,203.92572
74227,386.9729
74228,146.38841
74229,76.54758
74230,70.73079
74231,132.82779
74232,413.92053
74233,238.37305
74234,204.51541
74235,378.6811
74236,143.28845
74237,79.74846
74238,72.21977
74239,131.24037
74240,397.53546
74241,241.80833
74242,205.45433
74243,383.1514
74244,144.92758
74245,80.66986
74246,69.61803
74247,131.40106
74248,407.428
74249,239.79819
74250,200.36606
74251,378.33963
74252,143.97725
74253,80.30601
74254,70.43817
74255,131.5463
74256,431.82324
74257,236.51631
74258,216.72179
74259,389.8338
74260,150.93102
74261,82.32536
74262,75.56988
74263,135.67744
74264,423.1883
74265,234.2871
74266,211.88716
74267,385.97772
74268,148.25063
74269,80.963745
74270,76.322876
74271,135.45232
74272,430.70667
74273,232.20653
74274,208.32385
74275,392.12048
74276,149.57338
74277,79.502495
74278,73.97942
74279,135.59381
74280,420.72272
74281,241.75443
74282,211.11923
74283,383.8223
74284,146.3566
74285,82.64933
74286,75.294365
74287,134.07933
74288,404.04352
74289,244.89563
74290,211.76407
74291,387.99847
74292,148.14946
74293,83.8455
74294,72.967384
74295,134.63795
74296,414.0414
74297,242.99069
74298,206.28343
74299,386.01758
74300,146.79736
74301,83.07977
74302,73.38566
74303,135.13997
74304,434.8934
74305,242.55481
74306,222.27432
74307,396.3053
74308,157.36263
74309,89.100365
74310,81.92334
74311,141.66162
74312,429.8327
74313,241.46368
74314,218.49956
74315,393.99213
74316,154.93105
74317,87.77451
74318,82.96739
74319,141.89601
74320,437.47708
74321,239.50916
74322,215.06229
74323,400.2609
74324,156.04951
74325,86.10897
74326,80.41965
74327,142.56938
74328,426.54047
74329,248.48872
74330,217.28935
74331,391.218
74332,152.71265
74333,89.13571
74334,81.614494
74335,141.03015
74336,408.8353
74337,250.60399
74338,216.90823
74339,394.83072
74340,154.30348
74341,89.305916
74342,78.26155
74343,141.73247
74344,418.8332
74345,248.69904
74346,211.55779
74347,392.84982
74348,152.95137
74349,88.54019
74350,78.65727
74351,141.06483
74352,420.0494
74353,229.69884
74354,207.42911
74355,370.1832
74356,148.55116
74357,80.03458
74358,72.67364
74359,131.32367
74360,413.37466
74361,227.3264
74362,202.35876
74363,371.7674
74364,144.46117
74365,77.05033
74366,71.92103
74367,129.49878
74368,422.80756
74369,227.14731
74370,201.50406
74371,379.02606
74372,146.092
74373,76.56255
74374,70.762566
74375,131.04008
74376,412.98694
74377,236.68158
74378,204.62769
74379,373.39365
74380,143.69116
74381,80.14404
74382,72.854004
74383,131.45567
74384,395.04816
74385,239.85788
74386,205.24875
74387,377.8355
74388,145.2401
74389,79.81683
74390,68.84955
74391,131.2021
74392,403.27518
74393,233.96344
74394,196.23595
74395,371.8651
74396,143.58574
74397,77.53479
74398,67.67146
74399,129.01816
74400,437.32318
74401,241.99568
74402,219.34183
74403,388.31915
74404,154.66142
74405,85.116516
74406,76.994286
74407,139.83551
74408,429.5495
74409,239.82272
74410,215.06316
74411,392.276
74412,152.3572
74413,83.53071
74414,77.972755
74415,139.35628
74416,437.8721
74417,239.18965
74418,213.99687
74419,398.2597
74420,150.57089
74421,81.63115
74422,75.338425
74423,137.06651
74424,425.78976
74425,245.76915
74426,214.16573
74427,391.42493
74428,147.32346
74429,83.67294
74430,75.89017
74431,136.3439
74432,403.71182
74433,246.31938
74434,213.07909
74435,395.974
74436,148.09364
74437,83.13785
74438,71.91102
74439,136.20312
74440,410.5461
74441,240.15302
74442,203.55196
74443,389.7519
74444,146.36139
74445,80.57573
74446,70.25013
74447,133.73907
74448,350.75003
74449,180.53537
74450,156.607
74451,327.12106
74452,116.126625
74453,58.93872
74454,51.596367
74455,106.71156
74456,351.84006
74457,187.68294
74458,157.47409
74459,318.88647
74460,117.69726
74461,60.048717
74462,52.05349
74463,103.389145
74464,362.61758
74465,187.78836
74466,156.22136
74467,327.93085
74468,121.03843
74469,60.10681
74470,52.031944
74471,105.28741
74472,349.6467
74473,198.93799
74474,163.99867
74475,318.0481
74476,116.4783
74477,66.8074
74478,55.85005
74479,103.629295
74480,329.19492
74481,199.86922
74482,161.94675
74483,309.36877
74484,116.07326
74485,68.007996
74486,55.1173
74487,104.35726
74488,345.86
74489,201.33218
74490,163.7715
74491,319.0403
74492,113.83156
74493,65.45064
74494,53.762432
74495,107.23228
74496,353.28864
74497,181.82109
74498,155.16551
74499,325.14557
74500,115.21552
74501,58.396824
74502,50.867485
74503,106.3524
74504,353.15747
74505,188.98656
74506,156.55273
74507,320.6914
74508,117.4288
74509,60.38324
74510,52.408195
74511,105.484825
74512,364.61496
74513,189.62933
74514,155.83736
74515,328.419
74516,121.22695
74517,60.62737
74518,52.57268
74519,107.15225
74520,350.9277
74521,200.06253
74522,163.30444
74523,319.04056
74524,117.03925
74525,67.70041
74526,56.81657
74527,107.215935
74528,336.95773
74529,206.82266
74530,167.08142
74531,325.29025
74532,117.6495
74533,69.26339
74534,56.44621
74535,108.30629
74536,345.80328
74537,201.92862
74538,162.54916
74539,322.99417
74540,114.93957
74541,66.51323
74542,54.898533
74543,111.38006
74544,359.1121
74545,187.1796
74546,159.83115
74547,324.5729
74548,118.816895
74549,61.146908
74550,53.84817
74551,109.65909
74552,358.90338
74553,193.57463
74554,161.14081
74555,321.7884
74556,120.70225
74557,62.805428
74558,55.311337
74559,109.19814
74560,368.87692
74561,193.6859
74562,159.89392
74563,329.66373
74564,124.0129
74565,63.224552
74566,55.400497
74567,110.790245
74568,354.94345
74569,203.87288
74570,167.11479
74571,320.03906
74572,119.579
74573,70.05143
74574,59.398174
74575,110.50847
74576,340.97348
74577,210.63301
74578,170.89177
74579,326.28876
74580,120.06474
74581,71.61441
74582,59.027813
74583,111.50411
74584,349.81903
74585,205.73897
74586,166.35951
74587,324.21457
74588,117.02569
74589,68.535126
74590,57.151016
74591,111.84827
74592,366.3091
74593,195.3148
74594,166.65356
74595,330.44427
74596,121.10958
74597,65.751854
74598,57.515736
74599,113.18548
74600,364.12534
74601,199.73479
74602,166.7443
74603,326.9896
74604,123.14664
74605,67.56206
74606,59.1306
74607,112.72453
74608,373.6591
74609,199.40627
74610,165.05762
74611,334.42514
74612,125.85777
74613,67.381676
74614,58.620235
74615,113.71712
74616,359.67026
74617,207.58144
74618,170.3499
74619,322.87186
74620,122.01321
74621,72.84141
74622,61.142696
74623,111.96012
74624,346.45114
74625,215.09245
74626,174.87776
74627,330.79172
74628,122.85483
74629,74.76027
74630,61.128227
74631,113.311646
74632,356.906
74633,211.8077
74634,170.51157
74635,327.9643
74636,119.21272
74637,71.077934
74638,58.64838
74639,113.33882
74640,369.3955
74641,200.2727
74642,169.74774
74643,336.8419
74644,123.42122
74645,68.2829
74646,59.31373
74647,115.8136
74648,368.07108
74649,204.69269
74650,170.12292
74651,333.3872
74652,125.37298
74653,69.69889
74654,60.71892
74655,114.56357
74656,377.74753
74657,204.00896
74658,168.08104
74659,340.62946
74660,127.510445
74661,69.46853
74662,60.158573
74663,115.26059
74664,363.7587
74665,212.18413
74666,173.37332
74667,329.07617
74668,124.1601
74669,75.17448
74670,62.92725
74671,113.7498
74672,350.36346
74673,219.51904
74674,177.72508
74675,334.6343
74676,124.61954
74677,76.917244
74678,62.73669
74679,114.71419
74680,361.0921
74681,215.65309
74682,173.26474
74683,331.87384
74684,120.774734
74685,72.831
74686,60.157528
74687,114.80318
74688,362.7929
74689,194.49301
74690,163.96805
74691,330.3107
74692,118.6115
74693,64.12279
74694,55.06615
74695,111.16548
74696,361.38553
74697,198.83003
74698,164.82323
74699,328.08752
74700,120.4395
74701,65.41501
74702,56.347576
74703,109.547485
74704,371.6928
74705,198.77716
74706,162.84924
74707,335.39764
74708,122.448555
74709,65.05625
74710,55.658836
74711,110.84831
74712,357.84903
74713,207.09737
74714,168.28656
74715,323.9894
74716,118.27699
74717,69.94096
74718,57.606274
74719,108.5163
74720,344.14597
74721,214.12444
74722,172.33047
74723,329.23972
74724,119.053116
74725,71.68373
74726,57.41571
74727,109.48068
74728,354.8746
74729,210.25848
74730,167.87013
74731,326.47925
74732,114.95649
74733,67.381004
74734,54.620068
74735,109.05615
74736,360.76782
74737,193.39502
74738,163.8914
74739,329.09903
74740,117.951935
74741,63.61954
74742,54.24847
74743,109.33881
74744,360.7701
74745,198.30545
74746,165.31999
74747,327.44925
74748,120.3813
74749,65.33796
74750,55.956104
74751,109.019875
74752,371.01202
74753,198.1872
74754,163.28062
74755,334.86188
74756,122.32795
74757,64.91679
74758,55.20495
74759,110.76159
74760,357.44968
74761,206.78885
74762,168.99939
74763,324.66855
74764,118.15639
74765,69.8015
74766,57.15239
74767,108.42957
74768,343.7224
74769,213.79172
74770,173.0191
74771,329.89465
74772,119.65841
74773,72.270164
74774,57.687725
74775,110.11986
74776,354.97742
74777,210.36128
74778,168.63142
74779,326.95718
74780,115.63976
74781,68.06428
74782,54.988914
74783,109.54253
74784,356.59918
74785,190.34756
74786,159.70778
74787,322.94916
74788,116.849754
74789,61.81298
74790,52.10375
74791,107.38074
74792,357.84055
74793,195.3335
74794,161.79736
74795,322.4215
74796,118.68959
74797,62.729282
74798,53.09203
74799,106.734726
74800,369.30167
74801,195.62122
74802,160.16397
74803,329.62805
74804,121.19343
74805,62.714092
74806,52.74686
74807,108.88243
74808,356.22153
74809,204.99747
74810,166.34558
74811,320.1706
74812,117.504074
74813,68.3734
74814,55.15714
74815,107.23006
74816,342.49426
74817,212.00034
74818,170.3653
74819,327.69742
74820,119.006096
74821,70.842064
74822,55.66198
74823,109.015724
74824,353.17944
74825,208.5699
74826,165.97762
74827,324.75995
74828,115.32797
74829,66.78965
74830,53.076973
74831,108.591866
74832,356.088
74833,189.23921
74834,159.91591
74835,323.66232
74836,117.813934
74837,62.804127
74838,53.630272
74839,108.88513
74840,358.86728
74841,195.763
74842,162.71329
74843,323.6257
74844,119.96142
74845,64.02808
74846,54.74972
74847,108.31406
74848,369.33398
74849,196.38614
74850,161.154
74851,330.90637
74852,122.93346
74853,64.348335
74854,54.478664
74855,110.69116
74856,357.05835
74857,204.84009
74858,167.24556
74859,319.08438
74860,118.980606
74861,69.74415
74862,57.457695
74863,109.19246
74864,344.07526
74865,212.58714
74866,172.00946
74867,329.62985
74868,120.35881
74869,72.08899
74870,57.8387
74871,111.12859
74872,354.58093
74873,208.9772
74874,167.26744
74875,326.36008
74876,116.259384
74877,68.188896
74878,55.422207
74879,110.58718
74880,355.91913
74881,189.19434
74882,158.89088
74883,320.70828
74884,118.626976
74885,63.274902
74886,53.75601
74887,109.361206
74888,359.74893
74889,196.8813
74890,163.48654
74891,323.71243
74892,121.117134
74893,64.95421
74894,55.330807
74895,108.99509
74896,369.25302
74897,196.83571
74898,161.25853
74899,330.02127
74900,123.80814
74901,65.28729
74902,55.07258
74903,111.5403
74904,357.27725
74905,205.4693
74906,167.52972
74907,319.57407
74908,119.85531
74909,70.562904
74910,57.931408
74911,110.11861
74912,344.29416
74913,213.21635
74914,172.29362
74915,330.11954
74916,121.23351
74917,72.907745
74918,58.312412
74919,112.054756
74920,354.79984
74921,209.60641
74922,167.5516
74923,326.84976
74924,117.13409
74925,69.00765
74926,55.89592
74927,111.51333
74928,358.42752
74929,192.61703
74930,161.0509
74931,325.0471
74932,120.26305
74933,65.266525
74934,55.41672
74935,111.10492
74936,362.85608
74937,200.40887
74938,166.28395
74939,328.68863
74940,122.62499
74941,67.20256
74942,57.306984
74943,111.054276
74944,371.72278
74945,199.41866
74946,163.3835
74947,334.32504
74948,125.00051
74949,66.91296
74950,56.69825
74951,113.24898
74952,359.747
74953,208.05225
74954,169.6547
74955,323.87784
74956,121.0477
74957,72.18857
74958,59.55708
74959,111.8273
74960,347.06927
74961,215.7993
74962,174.4186
74963,334.4233
